senior_citizen,partner,dependents,tenure,paperless_billing,monthly_charges,total_charges,phone_service,total_services,avg_monthly_spend_ratio,combined_risk_flag,payment_risk_flag,contract_ordinal,gender_Male,multiple_lines_No phone service,multiple_lines_Yes,internet_service_Fiber optic,internet_service_No,online_security_No internet service,online_security_Yes,online_backup_No internet service,online_backup_Yes,device_protection_No internet service,device_protection_Yes,tech_support_No internet service,tech_support_Yes,streaming_tv_No internet service,streaming_tv_Yes,streaming_movies_No internet service,streaming_movies_Yes,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,tenure_group_13-24,tenure_group_25-48,tenure_group_49+
0,0,1,15,1,91.0,1430.05,1,2,95.33666666666666,0,1,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False
0,1,0,67,1,105.7,6816.95,1,4,101.7455223880597,0,0,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True
0,1,0,26,0,35.4,978.6,0,2,37.63846153846154,0,0,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,2,1,74.85,156.4,1,0,78.2,1,1,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,0,21,0,28.5,629.35,0,1,29.969047619047625,0,1,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,1,0,49,1,20.05,923.1,1,0,18.838775510204083,0,0,1,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1,1,21,0,19.8,350.1,1,0,16.67142857142857,0,1,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,1,0,51,0,69.15,3649.6,1,0,71.56078431372549,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1,1,0,16,1,54.55,825.1,1,2,51.56875,0,0,0,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,22,0,89.25,1907.85,1,2,86.72045454545454,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
0,1,0,13,1,102.25,1359.0,1,3,104.53846153846152,0,0,0,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False
0,0,1,43,1,25.1,1070.15,1,0,24.887209302325584,0,1,2,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
0,0,0,3,1,89.45,240.45,1,2,80.14999999999999,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
1,0,0,54,1,90.05,4931.8,1,2,91.32962962962964,0,1,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True
0,0,1,1,0,24.2,24.2,0,0,24.2,1,1,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,1,69,1,20.55,1403.1,1,0,20.33478260869565,0,0,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,0,62,0,23.4,1429.65,1,0,23.05887096774193,0,0,2,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0,0,2,1,90.4,168.2,1,2,84.1,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
1,1,1,62,1,96.1,6019.35,1,3,97.08629032258064,0,0,0,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True
1,0,0,2,0,44.95,85.15,1,0,42.575,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,1,69,0,19.9,1356.7,1,0,19.66231884057971,0,0,2,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0,0,1,1,74.5,74.5,1,0,74.5,1,1,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,31,1,55.25,1715.65,1,2,55.34354838709677,0,1,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
1,0,0,69,0,20.3,1356.3,1,0,19.656521739130437,0,0,2,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,1,0,2,1,91.45,171.45,1,2,85.725,1,1,0,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
0,0,0,33,1,70.4,2406.1,1,0,72.9121212121212,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,3,1,19.6,55.25,1,0,18.416666666666668,0,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,0,44,0,65.4,2774.55,1,3,63.05795454545455,0,1,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False
0,0,0,10,1,110.1,1043.3,1,6,104.33,0,1,0,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,8,1,75.25,576.7,1,0,72.0875,1,1,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,8,1,66.65,520.95,1,3,65.11875,0,1,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False
0,1,1,69,1,20.35,1442.65,1,0,20.907971014492755,0,0,1,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,0,23,0,75.6,1758.6,1,0,76.4608695652174,0,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,66,0,25.1,1697.7,1,0,25.722727272727276,0,1,2,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,1,1,1,1,102.45,102.45,1,4,102.45,1,1,0,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False
0,0,0,3,0,19.95,58.0,1,0,19.33333333333333,0,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,1,5,1,51.0,286.8,1,1,57.36,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,0,1,1,0,51.2,51.2,1,1,51.2,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,9,1,77.65,714.15,1,1,79.35,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,1,1,36,1,63.7,2188.5,1,3,60.79166666666666,0,0,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False
0,1,1,68,1,85.5,5696.6,1,2,83.77352941176471,0,0,1,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,35,0,40.9,1383.6,0,2,39.53142857142857,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0,1,1,60,0,20.55,1205.05,1,0,20.084166666666665,0,1,2,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,1,1,72,0,74.55,5430.65,1,4,75.42569444444445,0,1,2,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True
0,0,0,45,1,20.4,930.45,1,0,20.67666666666667,0,1,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
0,1,1,37,0,91.2,3247.55,1,2,87.77162162162162,0,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
0,1,1,7,0,50.7,350.35,1,1,50.05,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,4,0,50.7,151.3,1,1,37.825,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,1,1,54.9,54.9,1,2,54.9,1,1,0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,4,1,60.4,272.15,1,3,68.0375,0,1,0,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,1,0,18,1,49.55,878.35,1,1,48.797222222222224,0,1,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
0,0,0,12,0,74.05,872.65,1,3,72.72083333333333,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False
0,1,1,1,1,80.05,80.05,1,1,80.05,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,1,1,72,0,25.0,1738.9,1,0,24.15138888888889,0,0,2,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1,0,42,0,20.25,835.5,1,0,19.892857142857142,0,1,2,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
1,0,0,24,1,76.1,1712.7,1,0,71.3625,0,1,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,1,1,26,0,78.95,2034.25,1,1,78.24038461538461,0,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,1,1,68,1,73.0,5163.0,1,4,75.92647058823529,0,0,1,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True
0,0,0,17,0,19.9,323.15,1,0,19.008823529411764,0,0,1,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0,1,1,59,1,111.1,6555.2,1,5,111.10508474576272,0,1,2,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,13,1,74.4,896.75,1,0,68.98076923076923,0,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0,0,2,1,20.45,42.45,1,0,21.225,0,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,0,67,0,19.65,1335.2,1,0,19.928358208955224,0,1,2,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,0,0,17,0,20.05,337.9,1,0,19.876470588235293,0,0,1,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,1,0,71,1,80.1,5585.4,1,5,78.66760563380281,0,1,2,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True
0,1,1,17,0,98.6,1704.95,1,4,100.29117647058824,0,0,1,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,1,1,89.55,89.55,1,2,89.55,1,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
0,1,1,6,0,19.7,94.45,1,0,15.741666666666667,0,1,1,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,0,61,1,114.1,7132.15,1,5,116.92049180327868,0,1,0,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,6,1,73.85,401.3,1,0,66.88333333333334,1,1,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,0,1,0,25.05,25.05,0,0,25.05,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,1,21,1,102.8,2110.15,1,5,100.48333333333332,0,1,0,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,1,0,60,1,110.8,6640.7,1,5,110.67833333333331,0,0,2,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
1,0,0,20,1,85.8,1727.5,1,1,86.375,0,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False
0,1,0,22,0,95.9,2234.95,1,3,101.58863636363635,0,0,0,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0,0,0,40,1,20.6,827.3,1,0,20.6825,0,0,2,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,0,0,23,1,74.95,1710.45,1,0,74.36739130434783,0,1,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,0,1,1,0,45.95,45.95,1,0,45.95,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,46,0,38.25,1755.35,0,3,38.15978260869565,0,1,2,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False
0,1,1,5,0,69.95,320.4,1,0,64.08,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,0,68,1,20.0,1396.0,1,0,20.529411764705884,0,0,2,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,0,0,1,1,25.2,25.2,0,0,25.2,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,0,2,0,20.1,43.15,1,0,21.575,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
1,0,0,14,1,104.85,1531.4,1,4,109.38571428571429,0,1,0,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False
0,0,0,10,1,70.0,740.0,1,0,74.0,1,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,13,1,78.3,1033.95,1,1,79.53461538461539,0,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
0,0,0,34,1,109.8,3587.25,1,5,105.50735294117646,0,1,0,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,1,1,18,0,57.45,990.85,1,2,55.047222222222224,0,1,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False
0,1,1,71,0,19.7,1301.1,1,0,18.32535211267605,0,0,2,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,1,0,70,1,110.5,7752.05,1,5,110.74357142857144,0,1,2,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,0,52,1,64.3,3410.6,1,3,65.58846153846153,0,1,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
0,1,1,68,1,105.25,7173.15,1,5,105.4875,0,0,2,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True
0,1,1,38,0,19.6,717.3,1,0,18.876315789473683,0,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
0,1,1,58,1,24.5,1497.9,1,0,25.82586206896552,0,0,1,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,0,3,0,90.7,237.65,1,2,79.21666666666667,1,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
0,1,0,14,0,48.8,664.4,1,1,47.457142857142856,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,0,0,2,1,24.9,49.7,0,0,24.85,1,0,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,1,0,1,1,24.8,24.8,0,0,24.8,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,0,72,1,107.4,7748.75,1,5,107.62152777777776,0,0,2,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True
0,0,0,3,1,43.3,123.65,1,0,41.21666666666667,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,13,1,80.0,1029.35,1,1,79.18076923076923,0,0,0,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1,1,1,72,1,104.1,7447.7,1,5,103.44027777777778,0,0,2,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,1,0,58,0,20.75,1185.95,1,0,20.44741379310345,0,1,2,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
1,1,0,71,1,95.5,6707.15,1,4,94.4669014084507,0,0,2,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,True
0,0,0,1,0,76.35,76.35,1,1,76.35,1,1,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0,1,1,54,0,91.3,4965.0,1,6,91.94444444444444,0,0,2,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,0,1,39,0,45.05,1790.6,0,3,45.91282051282051,0,0,1,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
0,0,0,1,1,70.6,70.6,1,0,70.6,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,0,61,1,80.8,4860.85,1,5,79.68606557377049,0,0,2,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True
0,1,1,25,1,89.15,2257.75,1,3,90.31,0,0,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
0,0,0,37,0,91.2,3382.3,1,3,91.41351351351352,0,0,0,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,26,1,91.25,2351.8,1,2,90.45384615384616,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
0,0,0,10,0,19.75,208.25,1,0,20.825,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,1,0,20.4,20.4,1,0,20.4,0,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
1,1,0,24,1,40.65,933.3,0,2,38.8875,0,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False
1,0,0,65,1,110.35,7246.15,1,5,111.47923076923075,0,1,2,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,23,1,64.9,1509.8,1,2,65.64347826086956,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
0,0,0,49,1,66.15,3199.0,1,2,65.28571428571429,0,0,2,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
1,0,0,42,0,55.65,2421.75,1,1,57.660714285714285,0,1,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0,0,0,8,0,20.85,161.65,1,0,20.20625,0,1,2,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,0,28,0,54.65,1517.5,1,2,54.19642857142857,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0,0,0,71,0,80.6,5708.2,1,5,80.39718309859154,0,0,2,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True
0,1,1,69,1,99.45,7007.6,1,3,101.55942028985508,0,0,0,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True
0,1,1,68,1,114.7,7849.85,1,6,115.43897058823528,0,0,2,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,64,1,105.4,6794.75,1,4,106.16796875,0,0,2,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,3,0,75.05,202.9,1,1,67.63333333333334,1,1,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,1,1,66,1,49.4,3251.85,1,1,49.27045454545454,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,0,0,28,0,18.25,534.7,1,0,19.09642857142857,0,0,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,1,0,67,1,111.05,7321.05,1,6,109.26940298507463,0,1,2,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,0,46,0,19.6,851.2,1,0,18.50434782608696,0,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
0,1,0,55,1,96.75,5238.9,1,3,95.25272727272728,0,1,0,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0,0,0,22,1,69.7,1490.4,1,0,67.74545454545455,0,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,1,1,18,1,87.9,1500.5,1,3,83.36111111111111,0,1,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False
0,1,0,46,0,40.4,1842.7,0,3,40.05869565217392,0,0,2,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0,1,0,10,1,78.15,765.15,1,1,76.515,1,0,0,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,1,0,72,1,99.4,7285.7,1,3,101.19027777777778,0,1,2,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True
0,0,0,16,0,55.3,875.35,1,1,54.709375,0,1,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1,0,0,3,1,77.0,237.75,1,0,79.25,1,1,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,1,21,1,26.05,565.75,0,0,26.94047619047619,0,1,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,0,0,5,0,78.75,426.35,1,1,85.27000000000001,1,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0,0,0,1,0,29.95,29.95,0,1,29.95,1,0,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,1,1,45.4,45.4,1,0,45.4,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,0,36,1,85.25,3132.75,1,1,87.02083333333333,0,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
0,1,0,64,1,104.05,6605.55,1,5,103.21171875,0,0,2,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,True
1,1,0,30,0,74.85,2181.75,1,3,72.725,0,1,2,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False
0,1,1,72,0,19.55,1463.45,1,0,20.325694444444444,0,0,2,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1,1,46,1,20.1,936.85,1,0,20.366304347826087,0,1,2,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
