senior_citizen,partner,dependents,tenure,paperless_billing,monthly_charges,total_charges,phone_service,total_services,avg_monthly_spend_ratio,combined_risk_flag,payment_risk_flag,contract_ordinal,gender_Male,multiple_lines_No phone service,multiple_lines_Yes,internet_service_Fiber optic,internet_service_No,online_security_No internet service,online_security_Yes,online_backup_No internet service,online_backup_Yes,device_protection_No internet service,device_protection_Yes,tech_support_No internet service,tech_support_Yes,streaming_tv_No internet service,streaming_tv_Yes,streaming_movies_No internet service,streaming_movies_Yes,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,tenure_group_13-24,tenure_group_25-48,tenure_group_49+
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,-0.6303319887333076,0.8314950202966611,-0.5020655309107466,-0.6419409392950917,-3.0130901058031325,0.5079352703082123,-0.5208453013464551,-0.47887970216626125,0.8794152061545581,-0.8277744484887779,0.9943362376363841,3.0130901058031325,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,2.4264234095365933,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.2639803751859618,-1.2026530232775414,-1.461069581876912,-0.7814976402058357,0.3318851958904337,-1.109762475828853,-1.4890889690593896,-0.47887970216626125,0.8794152061545581,-0.8277744484887779,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,1.8350590890936227,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.8338606629262776,-1.2026530232775414,0.9828974891839214,-0.4939814374963088,0.3318851958904337,-0.031297311737476054,1.0872041349884043,-0.47887970216626125,0.8794152061545581,-0.8277744484887779,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.1607203441648277,0.8314950202966611,1.112313260767591,1.6875216974915876,0.3318851958904337,1.0471678523539008,1.1846540662788325,-0.47887970216626125,-1.1371192958701797,0.3708072124687587,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.5677776925507676,-1.2026530232775414,-1.5042081724048018,-0.38737775730053686,0.3318851958904337,-1.109762475828853,-1.4885566171320224,-0.47887970216626125,0.8794152061545581,1.5693888734262953,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.9559778674420595,0.8314950202966611,-1.4760021709057967,-0.944178498129616,0.3318851958904337,-1.109762475828853,-1.60622710561307,-0.47887970216626125,-1.1371192958701797,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
2.2636062032690805,1.0317424524031547,-0.6515565336648191,-0.3453918448631497,0.8314950202966611,1.30477774158433,0.05904572173292004,0.3318851958904337,1.0471678523539008,1.2068733828944642,-0.47887970216626125,0.8794152061545581,-0.8277744484887779,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,1.406902978722722,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697
2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-1.0373893371192475,0.8314950202966611,0.8037064208373025,-0.7569035415230901,0.3318851958904337,-0.031297311737476054,0.5662017296462403,2.0882071123006423,0.8794152061545581,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,1.5347862362384515,0.346605647392948,0.8314950202966611,1.533744106693899,0.9687640998596295,0.3318851958904337,2.1256330164452777,1.4887188744012132,-0.47887970216626125,0.8794152061545581,1.5693888734262953,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,1.8350590890936227,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.5082147842175256,0.8314950202966611,0.8385491285713673,-0.22939193694866333,0.3318851958904337,-0.031297311737476054,0.7904574884526878,-0.47887970216626125,0.8794152061545581,-0.8277744484887779,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,1.406902978722722,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,0.020959768684196134,-1.2026530232775414,0.873391836305432,0.29166947582136826,0.3318851958904337,-0.031297311737476054,0.823287570979409,-0.47887970216626125,0.8794152061545581,-0.8277744484887779,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,1.8350590890936227,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.9571916699718578,0.8314950202966611,0.5598074666988484,0.9807430274963639,0.3318851958904337,1.5864004343995892,0.5305432086893735,-0.47887970216626125,-1.1371192958701797,1.5693888734262953,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-1.2816237461508113,0.8314950202966611,0.31756768911915967,-0.9762320023004377,0.3318851958904337,-1.109762475828853,0.31638528125248483,2.0882071123006423,0.8794152061545581,-0.8277744484887779,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.1595065416350294,0.8314950202966611,0.3690021624408743,-0.8689920786953886,0.3318851958904337,-1.109762475828853,0.4892714988494876,2.0882071123006423,0.8794152061545581,-0.8277744484887779,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.8757802002946699,-1.2026530232775414,1.5320849301351338,1.630325608940368,0.3318851958904337,1.5864004343995892,1.5368829332836402,-0.47887970216626125,0.8794152061545581,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.9966836022806536,0.8314950202966611,0.12012567862612548,-0.7612914271043115,0.3318851958904337,0.5079352703082123,0.1854798078805915,-0.47887970216626125,0.8794152061545581,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.0386031396490458,0.8314950202966611,-0.6613464805521857,0.17113425890521852,-3.0130901058031325,-0.031297311737476054,-0.6144505443279472,-0.47887970216626125,-1.1371192958701797,0.3708072124687587,0.9943362376363841,3.0130901058031325,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,0.06166550352279012,-1.2026530232775414,1.1919537355883103,0.5388171311836589,0.3318851958904337,0.5079352703082123,1.2840225801925365,-0.47887970216626125,0.8794152061545581,-0.8277744484887779,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,1.8350590890936227,-0.6821140548875697
2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-1.2409180113122174,0.8314950202966611,-1.1458260357115635,-0.9744110297842309,-3.0130901058031325,-0.5705298937831644,-0.8474946620919322,2.0882071123006423,0.8794152061545581,-0.8277744484887779,-1.005696023285925,3.0130901058031325,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,1.5347862362384515,-0.30468611002455576,0.8314950202966611,1.0276952562705766,0.06556173182103366,0.3318851958904337,0.5079352703082123,1.0923052434820963,-0.47887970216626125,0.8794152061545581,-0.8277744484887779,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,1.8350590890936227,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.4456604880349857,0.8314950202966611,0.8302532457775423,1.6125327329085155,0.3318851958904337,-0.031297311737476054,0.758356999359318,-0.47887970216626125,-1.1371192958701797,1.5693888734262953,-1.005696023285925,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.5677776925507676,0.8314950202966611,1.3346429196421,2.306125806732169,0.3318851958904337,1.0471678523539008,1.3721807552494127,-0.47887970216626125,-1.1371192958701797,1.5693888734262953,-1.005696023285925,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
-0.44177295439277764,-0.9692341317067846,1.5347862362384515,-1.2816237461508113,-1.2026530232775414,-0.19014033786292786,-0.9829454672397064,0.3318851958904337,-0.031297311737476054,-0.18986526979711232,2.0882071123006423,0.8794152061545581,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.7931549280876836,-1.2026530232775414,1.102358201415001,-0.4691021262507839,0.3318851958904337,0.5079352703082123,0.9826048978298211,-0.47887970216626125,0.8794152061545581,-0.8277744484887779,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,2.4264234095365933,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-1.1188008067964355,0.8314950202966611,0.6494030008721581,-0.8098214416326193,0.3318851958904337,-0.031297311737476054,0.8540696900469917,2.0882071123006423,0.8794152061545581,-0.8277744484887779,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.4268033145403377,-1.2026530232775414,-1.462728758435677,-0.8111816861627978,0.3318851958904337,-1.109762475828853,-1.470907773827102,-0.47887970216626125,-1.1371192958701797,0.3708072124687587,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.9152721326034655,-1.2026530232775414,-1.2885152197653527,-0.9099529905960896,0.3318851958904337,-1.109762475828853,-1.4023849719678636,-0.47887970216626125,-1.1371192958701797,1.5693888734262953,-1.005696023285925,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
2.2636062032690805,1.0317424524031547,-0.6515565336648191,0.9164859351332638,0.8314950202966611,0.3009759235315097,0.7692250030535903,0.3318851958904337,-1.109762475828853,0.2892528987779315,-0.47887970216626125,0.8794152061545581,-0.8277744484887779,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.22327464034736777,0.8314950202966611,-1.472683817788267,-0.7529763839278971,0.3318851958904337,-1.109762475828853,-1.4338617219163239,-0.47887970216626125,0.8794152061545581,0.3708072124687587,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,1.8350590890936227,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.9152721326034655,-1.2026530232775414,-1.5290958207862766,-0.9373114571950047,0.3318851958904337,-1.109762475828853,-1.608690343588402,-0.47887970216626125,0.8794152061545581,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.38609757970174374,-1.2026530232775414,-1.462728758435677,-0.8009798521864583,0.3318851958904337,-1.109762475828853,-1.4669286803305805,-0.47887970216626125,0.8794152061545581,-0.8277744484887779,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.5270719577121736,0.8314950202966611,0.6361295884020379,1.6149021911223749,0.3318851958904337,1.5864004343995892,0.6778510108394382,-0.47887970216626125,0.8794152061545581,1.5693888734262953,0.9943362376363841,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
-0.44177295439277764,-0.9692341317067846,1.5347862362384515,-1.1188008067964355,-1.2026530232775414,-0.6281629493768859,-0.91164232654486,0.3318851958904337,-1.109762475828853,-0.6815569814701199,2.0882071123006423,0.8794152061545581,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.3453918448631497,0.8314950202966611,-1.5058673489635668,-0.8026033698515102,0.3318851958904337,-1.109762475828853,-1.5004365492844411,-0.47887970216626125,-1.1371192958701797,1.5693888734262953,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.9966836022806536,0.8314950202966611,-1.4842980536996218,-0.9470745026132221,0.3318851958904337,-1.109762475828853,-1.5657169512239795,-0.47887970216626125,-1.1371192958701797,0.3708072124687587,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,-0.5489205190561197,0.8314950202966611,0.7920921849259474,-0.27511370470498947,0.3318851958904337,0.5079352703082123,0.7636864647306034,-0.47887970216626125,-1.1371192958701797,-0.8277744484887779,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697
2.2636062032690805,1.0317424524031547,-0.6515565336648191,0.428017117070136,0.8314950202966611,1.1819986762357204,0.8796242042771186,0.3318851958904337,1.0471678523539008,1.1632141783950323,-0.47887970216626125,-1.1371192958701797,0.3708072124687587,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,1.8350590890936227,-0.6821140548875697
2.2636062032690805,-0.9692341317067846,-0.6515565336648191,1.4049547531963917,0.8314950202966611,1.2102046777347255,1.9928527156608733,0.3318851958904337,0.5079352703082123,1.2297944185988734,-0.47887970216626125,-1.1371192958701797,-0.8277744484887779,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.1595065416350294,0.8314950202966611,-0.3195561094465974,-0.904270678768408,0.3318851958904337,-0.5705298937831644,-0.17580275449017918,2.0882071123006423,0.8794152061545581,-0.8277744484887779,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
